source,target,References,From Entities,To Entities
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.h,54,14,8
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.c,2,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event.h,5,4,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_errno.h,6,3,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_files.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_os.h,3,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_socket.h,16,5,7
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_win32_init.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,3,3,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,3,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_inet.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,12,7,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,4,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,27,7,15
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,22,19,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,66,37,11
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,9,6,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,8,4,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,24,6,7
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,7,6,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,3,3,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_spinlock.c,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,2,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,28,11,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.h,35,21,7
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event.c,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event.h,10,5,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_atomic.h,5,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_process.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_process_cycle.c,4,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_process_cycle.h,4,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_thread_cond.c,4,4,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_thread_mutex.c,10,4,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,3,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,8,7,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,16,16,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,5,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,9,4,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,17,8,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.h,19,7,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_atomic.h,11,3,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_time.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_time.h,86,13,19
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,3,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,5,5,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.c,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_time.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_devpoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,2,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_devpoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,8,3,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_devpoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,36,22,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_devpoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_devpoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,9,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_devpoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,46,26,8
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_devpoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_devpoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,18,4,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_devpoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,15,4,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_devpoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,26,5,8
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_devpoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,4,2,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_devpoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_devpoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_queue.h,9,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_devpoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,4,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_devpoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_devpoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event.c,6,2,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_devpoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event.h,43,7,22
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_devpoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event_posted.c,4,1,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_devpoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event_posted.h,2,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_devpoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event_timer.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_devpoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_alloc.h,6,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_devpoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_errno.h,12,5,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_devpoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_files.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_devpoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_time.h,5,4,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_devpoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_files.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_devpoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_win32_init.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_epoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,2,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_epoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,8,3,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_epoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,34,20,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_epoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_epoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,25,5,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_epoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,47,28,8
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_epoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,8,4,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_epoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,8,7,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_epoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,27,7,7
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_epoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,4,2,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_epoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_epoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_queue.h,9,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_epoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,4,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_epoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_epoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event.c,6,2,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_epoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event.h,58,8,24
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_epoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event_posted.c,4,1,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_epoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event_posted.h,2,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_epoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event_timer.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_epoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_alloc.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_epoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_errno.h,9,8,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_epoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_time.h,5,4,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_epoll_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_win32_init.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_eventport_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_eventport_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,5,3,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_eventport_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,30,19,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_eventport_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_eventport_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,10,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_eventport_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,49,28,9
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_eventport_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,14,4,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_eventport_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,15,6,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_eventport_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,30,6,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_eventport_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,4,2,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_eventport_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_eventport_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_queue.h,9,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_eventport_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,5,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_eventport_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.c,2,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_eventport_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event.c,6,2,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_eventport_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event.h,59,7,24
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_eventport_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event_posted.c,4,1,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\modules\ngx_eventport_module.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event_posted.h,2,1,1
