source,target,pref,p1,p2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\history.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image.c,22,12,14
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image.h,31,11,14
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image_cache.c,10,4,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image_cache.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\imageio.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\imageio.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\imageio_dng.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\imageio_module.c,4,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\imageio_module.h,53,21,29
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\mipmap_cache.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\tags.c,7,2,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\tags.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\conf.h,8,7,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,18,12,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.c,71,27,10
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.h,25,25,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\signal.c,5,5,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\format.h,6,1,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop.h,3,2,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop_math.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.c,6,6,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.h,6,6,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\views\view.c,3,3,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\win\dtwin.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\win\dtwin.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.h,2,1,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\imageio_module.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\develop_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.c,6,4,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\develop_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.h,6,6,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\develop_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\develop_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\develop_jobs.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\develop_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\develop.c,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\develop_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\develop.h,4,4,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\develop_jobs.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\develop_jobs.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.h,2,2,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\develop_jobs.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\develop.h,3,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\film_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,3,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\film_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,3,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\film_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\dtpthread.h,4,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\film_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\film.c,9,3,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\film_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\film.h,32,8,7
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\film_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\film_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\conf.h,3,1,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\film_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,2,1,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\film_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.c,7,3,7
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\film_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.h,5,5,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\film_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.c,2,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\film_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\film_jobs.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\film_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\signal.c,2,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\film_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\film_jobs.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\film.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\film_jobs.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\film_jobs.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\image_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,3,2,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\image_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,4,3,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\image_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\image_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image_cache.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\image_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\mipmap_cache.c,2,1,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\image_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\mipmap_cache.h,5,4,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\image_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\image_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.c,11,4,8
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\image_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.h,6,6,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\image_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\image_jobs.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\image_jobs.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\views\view.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\image_jobs.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\image_jobs.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\mipmap_cache.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\image_jobs.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\image_jobs.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.h,2,2,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\progress.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,3,3,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\progress.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,3,3,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\progress.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\dbus.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\progress.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\dtpthread.h,34,13,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\progress.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,135,20,17
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\progress.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\progress.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.h,2,2,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\progress.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\progress.h,25,23,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\progress.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.c,3,3,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\progress.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.h,3,3,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\progress.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,8,8,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\progress.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\progress.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\progress.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\settings.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\settings.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\dtpthread.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\settings.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\signal.h,1,1,1
